"Result","Area","Check","Expected","Actual"
"PASS","Campaigns","attributed customers by campaign | CAM0137","19.45","19.45"
"PASS","Campaigns","attributed customers by campaign | CAM0039","21.7833333333333","21.7833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0050","13.1833333333333","13.1833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0245","21.85","21.85"
"PASS","Campaigns","attributed customers by campaign | CAM0295","17.5666666666667","17.5666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0265","17.7","17.7"
"PASS","Campaigns","attributed customers by campaign | CAM0209","20.3","20.3"
"PASS","Campaigns","attributed customers by campaign | CAM0071","26.2833333333333","26.2833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0188","17.65","17.65"
"PASS","Campaigns","attributed customers by campaign | CAM0094","21.55","21.55"
"PASS","Campaigns","attributed customers by campaign | CAM0098","23.2666666666667","23.2666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0226","24.65","24.65"
"PASS","Campaigns","attributed customers by campaign | CAM0189","19.7666666666667","19.7666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0099","23.9833333333333","23.9833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0032","26.7166666666667","26.7166666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0204","24.0666666666667","24.0666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0275","24.1","24.1"
"PASS","Campaigns","attributed customers by campaign | CAM0183","17.05","17.05"
"PASS","Campaigns","attributed customers by campaign | CAM0286","23.7166666666667","23.7166666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0102","21.7833333333333","21.7833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0145","20.25","20.25"
"PASS","Campaigns","attributed customers by campaign | CAM0031","27.8833333333333","27.8833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0170","16.6","16.6"
"PASS","Campaigns","attributed customers by campaign | CAM0202","24.9","24.9"
"PASS","Campaigns","attributed customers by campaign | CAM0046","23.6833333333333","23.6833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0083","16.8","16.8"
"PASS","Campaigns","attributed customers by campaign | CAM0092","16.4333333333333","16.4333333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0142","21.0666666666667","21.0666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0118","21.1833333333333","21.1833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0063","18.7666666666667","18.7666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0105","22.4","22.4"
"PASS","Campaigns","attributed customers by campaign | CAM0256","19.7333333333333","19.7333333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0193","23.75","23.75"
"PASS","Campaigns","attributed customers by campaign | CAM0087","20.7","20.7"
"PASS","Campaigns","attributed customers by campaign | CAM0218","22.25","22.25"
"PASS","Campaigns","attributed customers by campaign | CAM0065","20.35","20.35"
"PASS","Campaigns","attributed customers by campaign | CAM0153","26.8666666666667","26.8666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0045","15.9333333333333","15.9333333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0219","20.2166666666667","20.2166666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0007","18","18"
"PASS","Campaigns","attributed customers by campaign | CAM0184","17.35","17.35"
"PASS","Campaigns","attributed customers by campaign | CAM0133","18.5166666666667","18.5166666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0234","20.5166666666667","20.5166666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0268","15.15","15.15"
"PASS","Campaigns","attributed customers by campaign | CAM0020","21.9833333333333","21.9833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0080","26.3","26.3"
"PASS","Campaigns","attributed customers by campaign | CAM0223","22.9666666666667","22.9666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0141","20.3333333333333","20.3333333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0251","21.2333333333333","21.2333333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0003","20.75","20.75"
"PASS","Campaigns","attributed customers by campaign | CAM0212","27.2833333333333","27.2833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0021","19.2333333333333","19.2333333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0238","22.55","22.55"
"PASS","Campaigns","attributed customers by campaign | CAM0012","22","22"
"PASS","Campaigns","attributed customers by campaign | CAM0239","19.6333333333333","19.6333333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0227","20.5666666666667","20.5666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0285","19.45","19.45"
"PASS","Campaigns","attributed customers by campaign | CAM0116","20.8166666666667","20.8166666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0159","20.6166666666667","20.6166666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0190","22.15","22.15"
"PASS","Campaigns","attributed customers by campaign | CAM0211","23.1333333333333","23.1333333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0057","15.3333333333333","15.3333333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0014","23","23"
"PASS","Campaigns","attributed customers by campaign | CAM0011","22.1333333333333","22.1333333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0114","20.5666666666667","20.5666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0127","22.3333333333333","22.3333333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0225","25.2833333333333","25.2833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0139","19.4833333333333","19.4833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0232","23.7166666666667","23.7166666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0185","22.2833333333333","22.2833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0053","19.3833333333333","19.3833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0179","23.7833333333333","23.7833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0168","31.8666666666666","31.8666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0076","18.3833333333333","18.3833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0106","21.6166666666667","21.6166666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0192","28.5833333333333","28.5833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0018","21.3166666666667","21.3166666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0173","14.7166666666667","14.7166666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0273","20.9833333333333","20.9833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0147","20.6","20.6"
"PASS","Campaigns","attributed customers by campaign | CAM0010","25.6666666666667","25.6666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0104","19.15","19.15"
"PASS","Campaigns","attributed customers by campaign | CAM0180","19.5166666666667","19.5166666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0122","27.0166666666667","27.0166666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0029","19.3666666666667","19.3666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0208","23.9166666666667","23.9166666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0231","24.8833333333333","24.8833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0028","22.1833333333333","22.1833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0259","20.2","20.2"
"PASS","Campaigns","attributed customers by campaign | CAM0195","22.35","22.35"
"PASS","Campaigns","attributed customers by campaign | CAM0258","19.0666666666667","19.0666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0084","21.7166666666667","21.7166666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0024","19.5333333333333","19.5333333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0230","22.0833333333333","22.0833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0196","18.2166666666667","18.2166666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0047","20.6666666666667","20.6666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0022","20.3333333333333","20.3333333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0067","19.2666666666667","19.2666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0158","20.95","20.95"
"PASS","Campaigns","attributed customers by campaign | CAM0194","15.7833333333333","15.7833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0287","16.7","16.7"
"PASS","Campaigns","attributed customers by campaign | CAM0036","28.2833333333333","28.2833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0283","21.8166666666667","21.8166666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0178","19.2333333333333","19.2333333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0169","23.7","23.7"
"PASS","Campaigns","attributed customers by campaign | CAM0163","19.7166666666667","19.7166666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0121","28.1333333333333","28.1333333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0043","29.25","29.25"
"PASS","Campaigns","attributed customers by campaign | CAM0019","21.75","21.75"
"PASS","Campaigns","attributed customers by campaign | CAM0096","27.4666666666667","27.4666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0186","15.7666666666667","15.7666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0280","22.3666666666667","22.3666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0111","22.4333333333333","22.4333333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0035","19.9","19.9"
"PASS","Campaigns","attributed customers by campaign | CAM0001","15.5333333333333","15.5333333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0143","24.2","24.2"
"PASS","Campaigns","attributed customers by campaign | CAM0236","25.2333333333333","25.2333333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0269","21.3333333333333","21.3333333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0156","19.1333333333333","19.1333333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0248","27.7666666666667","27.7666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0205","24.45","24.45"
"PASS","Campaigns","attributed customers by campaign | CAM0298","21.8833333333333","21.8833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0249","19.75","19.75"
"PASS","Campaigns","attributed customers by campaign | CAM0299","27.1166666666666","27.1166666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0115","21.0833333333333","21.0833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0109","26.3","26.3"
"PASS","Campaigns","attributed customers by campaign | CAM0264","15.6666666666667","15.6666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0103","16.3833333333333","16.3833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0197","15.65","15.65"
"PASS","Campaigns","attributed customers by campaign | CAM0108","24.7833333333333","24.7833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0244","17.6333333333333","17.6333333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0081","18.6166666666667","18.6166666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0294","17.3333333333333","17.3333333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0272","21.1666666666667","21.1666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0250","21.1166666666667","21.1166666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0182","22.15","22.15"
"PASS","Campaigns","attributed customers by campaign | CAM0181","17.45","17.45"
"PASS","Campaigns","attributed customers by campaign | CAM0242","25.9166666666667","25.9166666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0016","23.6333333333333","23.6333333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0126","21.6833333333333","21.6833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0149","27.7833333333333","27.7833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0262","17.4666666666667","17.4666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0271","19.35","19.35"
"PASS","Campaigns","attributed customers by campaign | CAM0073","24.75","24.75"
"PASS","Campaigns","attributed customers by campaign | CAM0274","24.0833333333333","24.0833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0292","22.9666666666667","22.9666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0056","18.6833333333333","18.6833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0154","15.75","15.75"
"PASS","Campaigns","attributed customers by campaign | CAM0216","20.8666666666667","20.8666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0077","20.3333333333333","20.3333333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0095","20.5166666666667","20.5166666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0120","17.85","17.85"
"PASS","Campaigns","attributed customers by campaign | CAM0004","25.0333333333333","25.0333333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0278","22.8666666666667","22.8666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0191","18.3666666666667","18.3666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0270","26.3","26.3"
"PASS","Campaigns","attributed customers by campaign | CAM0055","23.95","23.95"
"PASS","Campaigns","attributed customers by campaign | CAM0240","14.9666666666667","14.9666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0089","17.1833333333333","17.1833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0088","21.0833333333333","21.0833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0260","18.9833333333333","18.9833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0254","17.3","17.3"
"PASS","Campaigns","attributed customers by campaign | CAM0290","24.9333333333333","24.9333333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0117","25.1166666666667","25.1166666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0124","22.4166666666667","22.4166666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0166","20.8833333333333","20.8833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0261","24.6666666666667","24.6666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0291","24.35","24.35"
"PASS","Campaigns","attributed customers by campaign | CAM0164","17.8833333333333","17.8833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0241","18.5333333333333","18.5333333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0125","24.3833333333333","24.3833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0284","19.2","19.2"
"PASS","Campaigns","attributed customers by campaign | CAM0009","22.4","22.4"
"PASS","Campaigns","attributed customers by campaign | CAM0037","18.75","18.75"
"PASS","Campaigns","attributed customers by campaign | CAM0110","19.65","19.65"
"PASS","Campaigns","attributed customers by campaign | CAM0082","15.85","15.85"
"PASS","Campaigns","attributed customers by campaign | CAM0138","14.7","14.7"
"PASS","Campaigns","attributed customers by campaign | CAM0066","19.1166666666667","19.1166666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0026","23.0833333333333","23.0833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0033","25.5","25.5"
"PASS","Campaigns","attributed customers by campaign | CAM0252","22.1833333333333","22.1833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0187","20.25","20.25"
"PASS","Campaigns","attributed customers by campaign | CAM0206","20.15","20.15"
"PASS","Campaigns","attributed customers by campaign | CAM0075","24.85","24.85"
"PASS","Campaigns","attributed customers by campaign | CAM0097","26.5333333333333","26.5333333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0279","23.9","23.9"
"PASS","Campaigns","attributed customers by campaign | CAM0002","15.3666666666667","15.3666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0112","26.9","26.9"
"PASS","Campaigns","attributed customers by campaign | CAM0059","18.45","18.45"
"PASS","Campaigns","attributed customers by campaign | CAM0171","28.9666666666667","28.9666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0060","23.3333333333333","23.3333333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0222","23.1333333333333","23.1333333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0058","22.5166666666667","22.5166666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0030","21.55","21.55"
"PASS","Campaigns","attributed customers by campaign | CAM0151","24.2333333333333","24.2333333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0040","15.6166666666667","15.6166666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0025","18.95","18.95"
"PASS","Campaigns","attributed customers by campaign | CAM0074","18.7666666666667","18.7666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0167","19.8","19.8"
"PASS","Campaigns","attributed customers by campaign | CAM0136","18.8666666666667","18.8666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0130","24.7666666666667","24.7666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0150","22.7833333333333","22.7833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0041","21.0166666666667","21.0166666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0276","18.4","18.4"
"PASS","Campaigns","attributed customers by campaign | CAM0051","20.8666666666667","20.8666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0217","21.8166666666667","21.8166666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0008","18.5333333333333","18.5333333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0017","19.3666666666667","19.3666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0263","14.2","14.2"
"PASS","Campaigns","attributed customers by campaign | CAM0228","19.7666666666667","19.7666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0134","24.7","24.7"
"PASS","Campaigns","attributed customers by campaign | CAM0160","18.4833333333333","18.4833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0013","23.2333333333333","23.2333333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0213","24.25","24.25"
"PASS","Campaigns","attributed customers by campaign | CAM0255","20.1166666666667","20.1166666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0296","18.3333333333333","18.3333333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0224","24.6","24.6"
"PASS","Campaigns","attributed customers by campaign | CAM0246","19","19"
"PASS","Campaigns","attributed customers by campaign | CAM0221","17.4666666666667","17.4666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0267","22.1","22.1"
"PASS","Campaigns","attributed customers by campaign | CAM0128","17.5666666666667","17.5666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0215","25.5666666666667","25.5666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0069","21.4666666666667","21.4666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0288","19.1666666666667","19.1666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0049","15.9","15.9"
"PASS","Campaigns","attributed customers by campaign | CAM0157","22.0333333333333","22.0333333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0068","21.1666666666667","21.1666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0289","24.5166666666667","24.5166666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0048","21.1333333333333","21.1333333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0162","19.8","19.8"
"PASS","Campaigns","attributed customers by campaign | CAM0006","19.95","19.95"
"PASS","Campaigns","attributed customers by campaign | CAM0237","16.5","16.5"
"PASS","Campaigns","attributed customers by campaign | CAM0177","21.35","21.35"
"PASS","Campaigns","attributed customers by campaign | CAM0165","22.6","22.6"
"PASS","Campaigns","attributed customers by campaign | CAM0282","20.9","20.9"
"PASS","Campaigns","attributed customers by campaign | CAM0070","17.7","17.7"
"PASS","Campaigns","attributed customers by campaign | CAM0233","22.3833333333333","22.3833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0062","20.2166666666667","20.2166666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0064","22.1666666666667","22.1666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0015","22.2833333333333","22.2833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0044","19.85","19.85"
"PASS","Campaigns","attributed customers by campaign | CAM0061","14.3","14.3"
"PASS","Campaigns","attributed customers by campaign | CAM0034","23.3","23.3"
"PASS","Campaigns","attributed customers by campaign | CAM0042","20.4333333333333","20.4333333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0281","22.95","22.95"
"PASS","Campaigns","attributed customers by campaign | CAM0093","22.75","22.75"
"PASS","Campaigns","attributed customers by campaign | CAM0155","22.9","22.9"
"PASS","Campaigns","attributed customers by campaign | CAM0253","23.2333333333333","23.2333333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0148","18.2166666666667","18.2166666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0135","25.5333333333333","25.5333333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0229","14.4","14.4"
"PASS","Campaigns","attributed customers by campaign | CAM0123","20.65","20.65"
"PASS","Campaigns","attributed customers by campaign | CAM0220","19.25","19.25"
"PASS","Campaigns","attributed customers by campaign | CAM0203","19.2","19.2"
"PASS","Campaigns","attributed customers by campaign | CAM0023","22.05","22.05"
"PASS","Campaigns","attributed customers by campaign | CAM0257","22.0666666666667","22.0666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0086","22.5166666666667","22.5166666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0132","19.65","19.65"
"PASS","Campaigns","attributed customers by campaign | CAM0199","21.3","21.3"
"PASS","Campaigns","attributed customers by campaign | CAM0152","20.2","20.2"
"PASS","Campaigns","attributed customers by campaign | CAM0027","20.6","20.6"
"PASS","Campaigns","attributed customers by campaign | CAM0235","18.6833333333333","18.6833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0129","19.3833333333333","19.3833333333333"
"PASS","Campaigns","attributed customers by campaign | CAM0161","18.45","18.45"
"PASS","Campaigns","attributed customers by campaign | CAM0172","22.2666666666667","22.2666666666667"
"PASS","Campaigns","attributed customers by campaign | CAM0300","19.85","19.85"
"PASS","Campaigns","attributed customers by campaign | CAM0207","27.9666666666667","27.9666666666667"
"PASS","Campaigns","attributed customers by campaign | group count","300","300"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0100","1.39385887419827","1.39385887419827"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0085","0.760609272907816","0.760609272907816"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0131","1.09032251929111","1.09032251929111"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0146","1.10747070639982","1.10747070639982"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0200","0.703748745316138","0.703748745316138"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0079","0.771460439829288","0.771460439829288"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0175","1.16314325038582","1.16314325038582"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0091","0.757047586428505","0.757047586428505"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0078","1.69027563107393","1.69027563107393"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0090","0.83610265332937","0.83610265332937"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0140","0.992433619219486","0.992433619219487"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0201","1.02630079569053","1.02630079569053"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0054","1.76404459117579","1.76404459117579"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0101","1.76384946082034","1.76384946082034"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0052","0.956622195135335","0.956622195135335"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0176","1.51056602415613","1.51056602415613"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0214","0.98754855731043","0.98754855731043"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0247","0.904487666017094","0.904487666017095"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0005","1.22478258365954","1.22478258365954"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0174","0.738930098425747","0.738930098425747"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0277","1.05777800086066","1.05777800086066"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0243","0.679838198434738","0.679838198434738"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0293","0.984620439809708","0.984620439809709"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0072","0.83578443050309","0.835784430503089"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0107","0.822651122322661","0.822651122322661"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0198","1.56982208309837","1.56982208309837"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0144","1.39731205216828","1.39731205216828"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0266","1.57638344127419","1.57638344127419"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0119","1.0986774388484","1.0986774388484"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0297","0.94021110943636","0.940211109436361"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0113","0.637844559068617","0.637844559068617"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0210","1.19625138131092","1.19625138131092"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0038","0.878366261488485","0.878366261488486"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0137","0.725692193255621","0.725692193255621"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0039","0.965827027844337","0.965827027844337"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0050","0.544445551369105","0.544445551369106"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0245","0.862249395768146","0.862249395768146"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0295","0.77701871390602","0.77701871390602"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0265","0.998225969313519","0.998225969313519"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0209","1.11341563563823","1.11341563563823"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0071","1.1280287338609","1.1280287338609"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0188","1.22803811878424","1.22803811878424"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0094","1.04814941741598","1.04814941741598"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0098","1.03785318781787","1.03785318781787"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0226","0.913131215895097","0.913131215895097"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0189","0.983757192252992","0.983757192252991"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0099","1.47248776064304","1.47248776064304"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0032","1.47607028608961","1.47607028608961"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0204","1.15392738047636","1.15392738047636"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0275","1.24023335058472","1.24023335058472"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0183","0.715798545936684","0.715798545936684"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0286","1.21221488962074","1.21221488962074"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0102","1.06458860802906","1.06458860802906"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0145","0.881706887483416","0.881706887483417"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0031","1.40062048407857","1.40062048407857"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0170","0.660878348982726","0.660878348982726"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0202","1.01182969285887","1.01182969285887"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0046","1.16509441356144","1.16509441356144"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0083","0.740577165044006","0.740577165044006"
